Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
38697352,Low,0.0,0.1329446748937933,Shipment characteristics align with normal operational and behavioral patterns.
38198348,Low,0.0,0.1895223432194199,Shipment characteristics align with normal operational and behavioral patterns.
80594969,Medium,0.1966666666666666,0.126622279064963,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
40161745,Low,0.03,-0.009296805962928,"Container monitored due to high anomaly score, night-time declaration activity."
26329373,Medium,0.1,0.1973584753183724,Container flagged for moderate operational risk due to limited importer shipment history.
82589341,Medium,0.1,0.1748253704208948,Container flagged for moderate operational risk due to limited importer shipment history.
84133134,Medium,0.13,0.1536183706931616,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
82802020,Low,0.0,0.1730525476745845,Shipment characteristics align with normal operational and behavioral patterns.
44312923,Medium,0.1,0.1868981784182957,Container flagged for moderate operational risk due to limited importer shipment history.
55220132,Low,0.0,0.2001046528430218,Shipment characteristics align with normal operational and behavioral patterns.
46326392,Low,0.0,0.1977944691010116,Shipment characteristics align with normal operational and behavioral patterns.
29835182,Low,0.03,0.1509508984317286,Container monitored due to night-time declaration activity.
46887715,Low,0.03,0.1466660442078273,Container monitored due to night-time declaration activity.
78904591,Low,0.0,0.1884544260107071,Shipment characteristics align with normal operational and behavioral patterns.
56160487,Low,0.0,0.1310658241434479,Shipment characteristics align with normal operational and behavioral patterns.
95866984,Low,0.0,0.2029655065432027,Shipment characteristics align with normal operational and behavioral patterns.
69892314,Low,0.0,0.0340833768891668,Shipment characteristics align with normal operational and behavioral patterns.
56299351,Low,0.0,0.2014308261746482,Shipment characteristics align with normal operational and behavioral patterns.
78776626,Low,0.0,0.1621590502520783,Shipment characteristics align with normal operational and behavioral patterns.
85291758,Low,0.03,0.1631811327610948,Container monitored due to night-time declaration activity.
57801003,Low,0.03,0.1823757853670394,Container monitored due to night-time declaration activity.
81879946,Low,0.03,0.1561843985571607,Container monitored due to night-time declaration activity.
14343233,Low,0.0,0.1506286866900545,Shipment characteristics align with normal operational and behavioral patterns.
67132920,Low,0.0,0.1653768861274371,Shipment characteristics align with normal operational and behavioral patterns.
15502707,Low,0.0,0.1181776936711361,Shipment characteristics align with normal operational and behavioral patterns.
65537424,Low,0.03,0.1491070242468858,Container monitored due to night-time declaration activity.
37765508,Low,0.0,0.1796325480366523,Shipment characteristics align with normal operational and behavioral patterns.
54314111,Low,0.03,0.1220720011383963,Container monitored due to night-time declaration activity.
78895168,Low,0.03,0.1576406794960813,Container monitored due to night-time declaration activity.
47048714,Low,0.0,0.159946579480778,Shipment characteristics align with normal operational and behavioral patterns.
56571908,Low,0.03,0.126434792488373,Container monitored due to night-time declaration activity.
57045925,Low,0.03,0.1478595113162787,Container monitored due to night-time declaration activity.
31104019,Low,0.03,0.1667733405054898,Container monitored due to night-time declaration activity.
81186178,Medium,0.1666666666666666,0.1055775265782736,Container flagged for moderate operational risk due to extremely high cargo value.
26533438,Low,0.0,0.1659857405929096,Shipment characteristics align with normal operational and behavioral patterns.
99227443,Low,0.0,0.0455371586282161,Shipment characteristics align with normal operational and behavioral patterns.
69266292,Medium,0.1666666666666666,0.1180509737749341,Container flagged for moderate operational risk due to high cargo value.
92400065,Low,0.0,0.1819621589533922,Shipment characteristics align with normal operational and behavioral patterns.
27897823,Low,0.03,0.126373021653468,Container monitored due to night-time declaration activity.
70113957,Low,0.0,0.1389362577151064,Shipment characteristics align with normal operational and behavioral patterns.
88478464,Low,0.03,0.1769037855267339,Container monitored due to night-time declaration activity.
46491001,Medium,0.1666666666666666,0.1441494776562305,Container flagged for moderate operational risk due to high cargo value.
45299402,Low,0.03,0.1412134432899915,Container monitored due to night-time declaration activity.
42439754,Low,0.0,0.1667085770875919,Shipment characteristics align with normal operational and behavioral patterns.
37385928,Medium,0.1,0.0205240139544718,Container flagged for moderate operational risk due to limited importer shipment history.
36171732,Medium,0.1,0.1378678473707075,Container flagged for moderate operational risk due to limited importer shipment history.
72496958,Low,0.0,0.1978114446560703,Shipment characteristics align with normal operational and behavioral patterns.
35953568,Low,0.03,0.115995843770059,Container monitored due to night-time declaration activity.
69694221,Low,0.03,0.1403109633497214,Container monitored due to night-time declaration activity.
95115055,Low,0.03,0.1521856473274551,Container monitored due to night-time declaration activity.
96933103,Low,0.0,0.1858783570294495,Shipment characteristics align with normal operational and behavioral patterns.
34681864,Low,0.0,0.1767162945638021,Shipment characteristics align with normal operational and behavioral patterns.
93041594,Low,0.0,0.1895642054633169,Shipment characteristics align with normal operational and behavioral patterns.
69365243,Medium,0.1666666666666666,0.1262991502954263,Container flagged for moderate operational risk due to high cargo value.
78749731,Low,0.0,0.2089048670289051,Shipment characteristics align with normal operational and behavioral patterns.
75323025,Critical,0.32,-0.082901656337192,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
60932132,Low,0.0,0.1609359386937385,Shipment characteristics align with normal operational and behavioral patterns.
62017457,Low,0.0,0.1858574335566329,Shipment characteristics align with normal operational and behavioral patterns.
21123737,Medium,0.2,0.1285675293689745,Container flagged for moderate operational risk due to excessive dwell time.
94481777,Critical,0.4,0.0755676258070314,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time."
72157665,Low,0.0,0.1895347061095826,Shipment characteristics align with normal operational and behavioral patterns.
64799684,Low,0.03,0.1572825375487455,Container monitored due to night-time declaration activity.
64967314,Low,0.03,0.1832632910843925,Container monitored due to night-time declaration activity.
25678207,Low,0.03,0.1739589410259353,Container monitored due to night-time declaration activity.
21515664,Low,0.0,0.1692195645780576,Shipment characteristics align with normal operational and behavioral patterns.
18734203,Low,0.0,0.1837110679157693,Shipment characteristics align with normal operational and behavioral patterns.
15755706,Low,0.03,0.1293290022350826,Container monitored due to night-time declaration activity.
57496156,Low,0.03,0.1622981038553594,Container monitored due to night-time declaration activity.
61952055,Low,0.0,0.1816563232930536,Shipment characteristics align with normal operational and behavioral patterns.
35623330,Low,0.0,0.1838634785987218,Shipment characteristics align with normal operational and behavioral patterns.
94538378,Low,0.0,0.1830812409507405,Shipment characteristics align with normal operational and behavioral patterns.
